project_name,project_github_link,total_loc,primary_language,requirement_doc_link,pr_link,base_commit,requirement_doc_date,pr_merge_date
Apache Kafka,https://github.com/apache/kafka,1616383,Java,https://cwiki.apache.org/confluence/display/KAFKA/KIP-595%3A+A+Raft+Protocol+for+the+Metadata+Quorum,https://github.com/apache/kafka/pull/9130,285328420c4fd9c025a34fe2ce0583136809c5db,2020-04-15,2020-09-22
CPython,https://github.com/python/cpython,1410831,Python,https://peps.python.org/pep-0634/,https://github.com/python/cpython/pull/22917,cc02b4f2e810ab524d845daa18bc94df5b092dd8,2020-09-12,2021-02-26
Apache Kafka,https://github.com/apache/kafka,1616383,Java,https://cwiki.apache.org/confluence/display/KAFKA/KIP-460%3A+Admin+Leader+Election+RPC,https://github.com/apache/kafka/pull/6686,348e5d738fac0047428929970c8e1de226f738ea,2019-04-24,2019-05-29
Apache Airflow,https://github.com/apache/airflow,1248263,Python,https://cwiki.apache.org/confluence/display/AIRFLOW/AIP-39+Richer+scheduler_interval,https://github.com/apache/airflow/pull/15397,57dcac22137bc958c1ed9f12fa54484e13411a6f,2021-02-24,2021-06-29
LLVM,https://github.com/llvm/llvm-project,38061784,C++,https://discourse.llvm.org/t/rfc-ptrauth-qualifier/80710,https://github.com/llvm/llvm-project/pull/100830,e6e56f5b6a80c6ce55630d6075475cb363afb149,2024-08-14,2025-04-15
Godot Engine,https://github.com/godotengine/godot,1556869,C++,https://github.com/godotengine/godot-proposals/issues/3789,https://github.com/godotengine/godot/pull/60965,3ce73e5d419011d1642ed30a3417362b82c41898,2022-01-12,2023-12-20
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/408,https://github.com/openjdk/jdk/pull/5505,947d52c4c3deec1bdea43959c200201c614ae114,2021-01-27,2021-10-19
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/416,https://github.com/openjdk/jdk/pull/5027,5a768f75c9cb013edbf6c61e79820bd180cad4ba,2021-04-26,2021-10-28
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/423,https://github.com/openjdk/jdk/pull/16342,e44d4b24ed794957c47c140ab6f15544efa2b278,2021-10-28,2023-11-29
Presto,https://github.com/prestodb/presto,1603184,Java,https://github.com/prestodb/presto/issues/13751,https://github.com/prestodb/presto/pull/13746,6e09add9d0ad7968c7644065cef15efc7f259845,2019-11-26,2020-04-20
TypeScript,https://github.com/microsoft/TypeScript,2879111,TypeScript,https://github.com/tc39/proposal-decorator-metadata,https://github.com/microsoft/TypeScript/pull/54657,f7e4f809acaea6b1b247ed05b2b7873d4546ab9e,2022-04-01,2023-06-23
Consul,https://github.com/hashicorp/consul,711984,Go,https://github.com/hashicorp/consul/issues/6356,https://github.com/hashicorp/consul/pull/6884,602aa742d81276d0e15bab9b081112bec499d210,2019-08-20,2020-03-09
Godot Engine,https://github.com/godotengine/godot,1556869,C++,https://github.com/godotengine/godot-proposals/issues/2159,https://github.com/godotengine/godot/pull/91765,0628af4105e5ea4184e57f8203dceeee2167aa50,2021-01-21,2024-10-01
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/382,https://github.com/openjdk/jdk/pull/2403,0638303316b267f8d48682e7b314cd638b904af1,2020-01-31,2021-03-15
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/391,https://github.com/openjdk/jdk/pull/2200,b006f22f1f4312fa318f84c9e0a7cb4c928046ea,2020-08-07,2021-03-25
OpenJDK,https://github.com/openjdk/jdk,11508647,Java,https://openjdk.org/jeps/422,https://github.com/openjdk/jdk/pull/6294,b05d4ccf8e54635c16bc2c26aa7a8fcc2e3b3dde,2021-11-08,2022-03-24
