dir,task_id,prompt_type,agent_config,claude_verdict,claude_A,claude_B,claude_C,codex_verdict,codex_A,codex_B,codex_C,glm_verdict,glm_A,glm_B,glm_C
C1-claude-opus-max-long-20260420,C1,long,claude-opus-max,PASS,5,5,5,PASS,5,5,5,PASS,5,5,5
C1-claude-opus-max-short-20260417,C1,short,claude-opus-max,FAIL,1,1,1,PARTIAL,3,2,2,FAIL,1,1,0
C1-codex-gpt-5_4-long-20260418,C1,long,codex-gpt-5_4,PASS,5,5,5,PASS,5,5,5,PASS,5,5,5
C1-codex-gpt-5_4-short-20260418,C1,short,codex-gpt-5_4,FAIL,1,1,1,FAIL,1,1,1,FAIL,1,1,0
C1-cursor-composer2-long-2026-04-14,C1,long,cursor-composer2,FAIL,2,2,1,FAIL,1,1,1,FAIL,1,1,0
C1-cursor-composer2-short-2026-04-14,C1,short,cursor-composer2,PASS,5,4,4,PASS,5,5,3,PASS,5,5,3
C1-opencode-glm51-long-20260417,C1,long,opencode-glm51,FAIL,1,1,1,FAIL,1,1,1,FAIL,1,1,1
C1-opencode-glm51-short-20260417,C1,short,opencode-glm51,FAIL,1,1,1,FAIL,1,1,1,FAIL,1,1,0
C2-claude-opus-max-long-20260418,C2,long,claude-opus-max,PARTIAL,3,4,2,PARTIAL,2,3,2,PARTIAL,3,4,2
C2-claude-opus-max-short-20260418,C2,short,claude-opus-max,PARTIAL,2,2,2,PARTIAL,2,2,2,PARTIAL,3,2,2
C2-codex-gpt-5_4-long-20260418,C2,long,codex-gpt-5_4,PARTIAL,3,4,3,PARTIAL,2,3,2,PARTIAL,3,4,3
C2-codex-gpt-5_4-short-20260418,C2,short,codex-gpt-5_4,PARTIAL,2,2,2,PARTIAL,2,2,2,PARTIAL,3,3,2
C2-cursor-composer2-long-20260418,C2,long,cursor-composer2,PARTIAL,3,4,2,PARTIAL,2,3,2,PARTIAL,3,3,2
C2-cursor-composer2-short-20260418,C2,short,cursor-composer2,PARTIAL,3,3,2,PARTIAL,3,4,3,PARTIAL,3,3,2
C2-opencode-glm51-long-20260418,C2,long,opencode-glm51,PARTIAL,2,3,2,PARTIAL,2,3,2,PARTIAL,3,4,3
C2-opencode-glm51-short-20260418,C2,short,opencode-glm51,PARTIAL,2,3,1,PARTIAL,2,3,2,PARTIAL,3,4,2
C3-claude-opus-max-long-20260418,C3,long,claude-opus-max,PARTIAL,3,2,2,PARTIAL,3,1,2,PARTIAL,3,2,2
C3-claude-opus-max-short-20260418,C3,short,claude-opus-max,FAIL,0,0,0,FAIL,0,0,0,FAIL,0,0,0
C3-codex-gpt-5_4-long-20260418,C3,long,codex-gpt-5_4,PARTIAL,3,2,3,PARTIAL,3,1,2,PARTIAL,3,2,2
C3-codex-gpt-5_4-short-20260418,C3,short,codex-gpt-5_4,FAIL,2,1,2,FAIL,2,1,2,PARTIAL,4,2,3
C3-cursor-composer2-long-20260418,C3,long,cursor-composer2,PARTIAL,3,2,3,PARTIAL,3,1,2,PARTIAL,3,2,2
C3-cursor-composer2-short-20260418,C3,short,cursor-composer2,PARTIAL,3,1,2,PARTIAL,3,1,2,PARTIAL,4,2,2
C3-opencode-glm51-long-20260418,C3,long,opencode-glm51,FAIL,2,1,2,PARTIAL,3,2,2,PARTIAL,3,3,3
C3-opencode-glm51-short-20260418,C3,short,opencode-glm51,FAIL,2,1,2,FAIL,2,1,2,PARTIAL,3,2,2
cann-ops-C4-claude-opus-max-long-20260415,C4,long,claude-opus-max,PASS,4,5,3,PARTIAL,3,3,3,PASS,5,5,3
cann-ops-C4-claude-opus-max-short-20260415,C4,short,claude-opus-max,PARTIAL,,,,PARTIAL,4,3,3,PARTIAL,3,3,2
C4-codex-gpt-5_4-long-20260418,C4,long,codex-gpt-5_4,PASS,4,5,4,PARTIAL,4,3,4,PASS,4,5,3
C4-codex-gpt-5_4-short-20260418,C4,short,codex-gpt-5_4,PARTIAL,3,2,3,FAIL,0,0,0,PASS,4,4,3
C4-cursor-composer2-long-2026-04-14,C4,long,cursor-composer2,PARTIAL,,,,PARTIAL,4,2,2,PARTIAL,4,3,3
C4-cursor-composer2-short-2026-04-14,C4,short,cursor-composer2,PASS,4,4,3,PARTIAL,4,2,3,PASS,4,4,3
C4-opencode-glm51-long-20260417,C4,long,opencode-glm51,PARTIAL,3,4,3,FAIL,2,1,2,PARTIAL,3,3,2
