task,agent,prompt_variant,complexity,evaluator,verdict,score_a,score_b,score_c,mean_score,dir,run_date,report_path,source
C1,claude-opus-max,long,easy,claude,PASS,5,5,5,5,C1-claude-opus-max-long-20260420,20260420,,existing_csv
C1,claude-opus-max,long,easy,codex,PASS,5,5,5,5,C1-claude-opus-max-long-20260420,20260420,,existing_csv
C1,claude-opus-max,long,easy,glm,PASS,5,5,5,5,C1-claude-opus-max-long-20260420,20260420,,existing_csv
C1,claude-opus-max,long,easy,cursor,PASS,5,5,5,5,C1-claude-opus-max-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-claude-opus-max-long-20260420/eval_report-cursor.md,report
C1,claude-opus-max,short,easy,claude,FAIL,1,1,1,1,C1-claude-opus-max-short-20260417,20260417,,existing_csv
C1,claude-opus-max,short,easy,codex,PARTIAL,3,2,2,2.3333,C1-claude-opus-max-short-20260417,20260417,,existing_csv
C1,claude-opus-max,short,easy,glm,FAIL,1,1,0,0.6667,C1-claude-opus-max-short-20260417,20260417,,existing_csv
C1,claude-opus-max,short,easy,cursor,PARTIAL,2,2,2,2,C1-claude-opus-max-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-claude-opus-max-short-20260417/eval_report-cursor.md,report
C1,codex-gpt-5_4,long,easy,claude,PASS,5,5,5,5,C1-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C1,codex-gpt-5_4,long,easy,codex,PASS,5,5,5,5,C1-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C1,codex-gpt-5_4,long,easy,glm,PASS,5,5,5,5,C1-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C1,codex-gpt-5_4,long,easy,cursor,PASS,5,5,5,5,C1-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
C1,codex-gpt-5_4,short,easy,claude,FAIL,1,1,1,1,C1-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C1,codex-gpt-5_4,short,easy,codex,FAIL,1,1,1,1,C1-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C1,codex-gpt-5_4,short,easy,glm,FAIL,1,1,0,0.6667,C1-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C1,codex-gpt-5_4,short,easy,cursor,PARTIAL,2,3,2,2.3333,C1-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
C1,cursor-composer2,long,easy,claude,FAIL,2,2,1,1.6667,C1-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
C1,cursor-composer2,long,easy,codex,FAIL,1,1,1,1,C1-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
C1,cursor-composer2,long,easy,glm,FAIL,1,1,0,0.6667,C1-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
C1,cursor-composer2,long,easy,cursor,PASS,5,5,4,4.6667,C1-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
C1,cursor-composer2,short,easy,claude,PASS,5,4,4,4.3333,C1-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
C1,cursor-composer2,short,easy,codex,PASS,5,5,3,4.3333,C1-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
C1,cursor-composer2,short,easy,glm,PASS,5,5,3,4.3333,C1-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
C1,cursor-composer2,short,easy,cursor,PASS,5,5,4,4.6667,C1-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
C1,opencode-glm51,long,easy,claude,FAIL,1,1,1,1,C1-opencode-glm51-long-20260417,20260417,,existing_csv
C1,opencode-glm51,long,easy,codex,FAIL,1,1,1,1,C1-opencode-glm51-long-20260417,20260417,,existing_csv
C1,opencode-glm51,long,easy,glm,FAIL,1,1,1,1,C1-opencode-glm51-long-20260417,20260417,,existing_csv
C1,opencode-glm51,long,easy,cursor,PASS,4,5,4,4.3333,C1-opencode-glm51-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-opencode-glm51-long-20260417/eval_report-cursor.md,report
C1,opencode-glm51,short,easy,claude,FAIL,1,1,1,1,C1-opencode-glm51-short-20260417,20260417,,existing_csv
C1,opencode-glm51,short,easy,codex,FAIL,1,1,1,1,C1-opencode-glm51-short-20260417,20260417,,existing_csv
C1,opencode-glm51,short,easy,glm,FAIL,1,1,0,0.6667,C1-opencode-glm51-short-20260417,20260417,,existing_csv
C1,opencode-glm51,short,easy,cursor,PASS,4,4,3,3.6667,C1-opencode-glm51-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-opencode-glm51-short-20260417/eval_report-cursor.md,report
C2,claude-opus-max,long,medium,claude,PARTIAL,3,4,2,3,C2-claude-opus-max-long-20260418,20260418,,existing_csv
C2,claude-opus-max,long,medium,codex,PARTIAL,2,3,2,2.3333,C2-claude-opus-max-long-20260418,20260418,,existing_csv
C2,claude-opus-max,long,medium,glm,PARTIAL,3,4,2,3,C2-claude-opus-max-long-20260418,20260418,,existing_csv
C2,claude-opus-max,long,medium,cursor,PARTIAL,3,5,2,3.3333,C2-claude-opus-max-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-claude-opus-max-long-20260418/eval_report-cursor.md,report
C2,claude-opus-max,short,medium,claude,PARTIAL,2,2,2,2,C2-claude-opus-max-short-20260418,20260418,,existing_csv
C2,claude-opus-max,short,medium,codex,PARTIAL,2,2,2,2,C2-claude-opus-max-short-20260418,20260418,,existing_csv
C2,claude-opus-max,short,medium,glm,PARTIAL,3,2,2,2.3333,C2-claude-opus-max-short-20260418,20260418,,existing_csv
C2,claude-opus-max,short,medium,cursor,PARTIAL,3,2,2,2.3333,C2-claude-opus-max-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-claude-opus-max-short-20260418/eval_report-cursor.md,report
C2,codex-gpt-5_4,long,medium,claude,PARTIAL,3,4,3,3.3333,C2-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C2,codex-gpt-5_4,long,medium,codex,PARTIAL,2,3,2,2.3333,C2-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C2,codex-gpt-5_4,long,medium,glm,PARTIAL,3,4,3,3.3333,C2-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C2,codex-gpt-5_4,long,medium,cursor,PARTIAL,3,4,2,3,C2-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
C2,codex-gpt-5_4,short,medium,claude,PARTIAL,2,2,2,2,C2-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C2,codex-gpt-5_4,short,medium,codex,PARTIAL,2,2,2,2,C2-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C2,codex-gpt-5_4,short,medium,glm,PARTIAL,3,3,2,2.6667,C2-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C2,codex-gpt-5_4,short,medium,cursor,PARTIAL,2,3,2,2.3333,C2-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
C2,cursor-composer2,long,medium,claude,PARTIAL,3,4,2,3,C2-cursor-composer2-long-20260418,20260418,,existing_csv
C2,cursor-composer2,long,medium,codex,PARTIAL,2,3,2,2.3333,C2-cursor-composer2-long-20260418,20260418,,existing_csv
C2,cursor-composer2,long,medium,glm,PARTIAL,3,3,2,2.6667,C2-cursor-composer2-long-20260418,20260418,,existing_csv
C2,cursor-composer2,long,medium,cursor,PARTIAL,4,4,2,3.3333,C2-cursor-composer2-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-cursor-composer2-long-20260418/eval_report-cursor.md,report
C2,cursor-composer2,short,medium,claude,PARTIAL,3,3,2,2.6667,C2-cursor-composer2-short-20260418,20260418,,existing_csv
C2,cursor-composer2,short,medium,codex,PARTIAL,3,4,3,3.3333,C2-cursor-composer2-short-20260418,20260418,,existing_csv
C2,cursor-composer2,short,medium,glm,PARTIAL,3,3,2,2.6667,C2-cursor-composer2-short-20260418,20260418,,existing_csv
C2,cursor-composer2,short,medium,cursor,PARTIAL,2,3,2,2.3333,C2-cursor-composer2-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-cursor-composer2-short-20260418/eval_report-cursor.md,report
C2,opencode-glm51,long,medium,claude,PARTIAL,2,3,2,2.3333,C2-opencode-glm51-long-20260418,20260418,,existing_csv
C2,opencode-glm51,long,medium,codex,PARTIAL,2,3,2,2.3333,C2-opencode-glm51-long-20260418,20260418,,existing_csv
C2,opencode-glm51,long,medium,glm,PARTIAL,3,4,3,3.3333,C2-opencode-glm51-long-20260418,20260418,,existing_csv
C2,opencode-glm51,long,medium,cursor,PARTIAL,4,5,2,3.6667,C2-opencode-glm51-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-opencode-glm51-long-20260418/eval_report-cursor.md,report
C2,opencode-glm51,short,medium,claude,PARTIAL,2,3,1,2,C2-opencode-glm51-short-20260418,20260418,,existing_csv
C2,opencode-glm51,short,medium,codex,PARTIAL,2,3,2,2.3333,C2-opencode-glm51-short-20260418,20260418,,existing_csv
C2,opencode-glm51,short,medium,glm,PARTIAL,3,4,2,3,C2-opencode-glm51-short-20260418,20260418,,existing_csv
C2,opencode-glm51,short,medium,cursor,PARTIAL,2,4,2,2.6667,C2-opencode-glm51-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-opencode-glm51-short-20260418/eval_report-cursor.md,report
C3,claude-opus-max,long,medium,claude,PARTIAL,3,2,2,2.3333,C3-claude-opus-max-long-20260418,20260418,,existing_csv
C3,claude-opus-max,long,medium,codex,PARTIAL,3,1,2,2,C3-claude-opus-max-long-20260418,20260418,,existing_csv
C3,claude-opus-max,long,medium,glm,PARTIAL,3,2,2,2.3333,C3-claude-opus-max-long-20260418,20260418,,existing_csv
C3,claude-opus-max,long,medium,cursor,PARTIAL,3,1,2,2,C3-claude-opus-max-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-claude-opus-max-long-20260418/eval_report-cursor.md,report
C3,claude-opus-max,short,medium,claude,FAIL,0,0,0,0,C3-claude-opus-max-short-20260418,20260418,,existing_csv
C3,claude-opus-max,short,medium,codex,FAIL,0,0,0,0,C3-claude-opus-max-short-20260418,20260418,,existing_csv
C3,claude-opus-max,short,medium,glm,FAIL,0,0,0,0,C3-claude-opus-max-short-20260418,20260418,,existing_csv
C3,claude-opus-max,short,medium,cursor,FAIL,0,0,0,0,C3-claude-opus-max-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-claude-opus-max-short-20260418/eval_report-cursor.md,report
C3,codex-gpt-5_4,long,medium,claude,PARTIAL,3,2,3,2.6667,C3-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C3,codex-gpt-5_4,long,medium,codex,PARTIAL,3,1,2,2,C3-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C3,codex-gpt-5_4,long,medium,glm,PARTIAL,3,2,2,2.3333,C3-codex-gpt-5_4-long-20260418,20260418,,existing_csv
C3,codex-gpt-5_4,long,medium,cursor,PARTIAL,3,1,2,2,C3-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
C3,codex-gpt-5_4,short,medium,claude,FAIL,2,1,2,1.6667,C3-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C3,codex-gpt-5_4,short,medium,codex,FAIL,2,1,2,1.6667,C3-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C3,codex-gpt-5_4,short,medium,glm,PARTIAL,4,2,3,3,C3-codex-gpt-5_4-short-20260418,20260418,,existing_csv
C3,codex-gpt-5_4,short,medium,cursor,FAIL,2,1,2,1.6667,C3-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
C3,cursor-composer2,long,medium,claude,PARTIAL,3,2,3,2.6667,C3-cursor-composer2-long-20260418,20260418,,existing_csv
C3,cursor-composer2,long,medium,codex,PARTIAL,3,1,2,2,C3-cursor-composer2-long-20260418,20260418,,existing_csv
C3,cursor-composer2,long,medium,glm,PARTIAL,3,2,2,2.3333,C3-cursor-composer2-long-20260418,20260418,,existing_csv
C3,cursor-composer2,long,medium,cursor,FAIL,2,1,2,1.6667,C3-cursor-composer2-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-cursor-composer2-long-20260418/eval_report-cursor.md,report
C3,cursor-composer2,short,medium,claude,PARTIAL,3,1,2,2,C3-cursor-composer2-short-20260418,20260418,,existing_csv
C3,cursor-composer2,short,medium,codex,PARTIAL,3,1,2,2,C3-cursor-composer2-short-20260418,20260418,,existing_csv
C3,cursor-composer2,short,medium,glm,PARTIAL,4,2,2,2.6667,C3-cursor-composer2-short-20260418,20260418,,existing_csv
C3,cursor-composer2,short,medium,cursor,PARTIAL,3,1,2,2,C3-cursor-composer2-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-cursor-composer2-short-20260418/eval_report-cursor.md,report
C3,opencode-glm51,long,medium,claude,FAIL,2,1,2,1.6667,C3-opencode-glm51-long-20260418,20260418,,existing_csv
C3,opencode-glm51,long,medium,codex,PARTIAL,3,2,2,2.3333,C3-opencode-glm51-long-20260418,20260418,,existing_csv
C3,opencode-glm51,long,medium,glm,PARTIAL,3,3,3,3,C3-opencode-glm51-long-20260418,20260418,,existing_csv
C3,opencode-glm51,long,medium,cursor,PARTIAL,3,1,2,2,C3-opencode-glm51-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-opencode-glm51-long-20260418/eval_report-cursor.md,report
C3,opencode-glm51,short,medium,claude,FAIL,2,1,2,1.6667,C3-opencode-glm51-short-20260418,20260418,,existing_csv
C3,opencode-glm51,short,medium,codex,FAIL,2,1,2,1.6667,C3-opencode-glm51-short-20260418,20260418,,existing_csv
C3,opencode-glm51,short,medium,glm,PARTIAL,3,2,2,2.3333,C3-opencode-glm51-short-20260418,20260418,,existing_csv
C3,opencode-glm51,short,medium,cursor,FAIL,2,1,2,1.6667,C3-opencode-glm51-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/C3-opencode-glm51-short-20260418/eval_report-cursor.md,report
C4,claude-opus-max,long,hard,claude,PARTIAL,3,3,3,3,C4-claude-opus-max-long-20260421,20260421,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-long-20260421/eval_report-claude.md,report
C4,claude-opus-max,long,hard,codex,FAIL,1,0,1,0.6667,C4-claude-opus-max-long-20260421,20260421,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-long-20260421/eval_report-codex.md,report
C4,claude-opus-max,long,hard,glm,PARTIAL,3,3,3,3,C4-claude-opus-max-long-20260421,20260421,/Users/zihanwu/Public/codes/huawei-eval/experiment/C4-claude-opus-max-long-20260421/eval_report-opencode-glm-5.1.md,report
