dir,task,agent,prompt_variant,complexity,run_date,claude_verdict,claude_A,claude_B,claude_C,claude_mean_score,claude_source,claude_report_path,codex_verdict,codex_A,codex_B,codex_C,codex_mean_score,codex_source,codex_report_path,glm_verdict,glm_A,glm_B,glm_C,glm_mean_score,glm_source,glm_report_path,cursor_verdict,cursor_A,cursor_B,cursor_C,cursor_mean_score,cursor_source,cursor_report_path,evaluator_count,run_mean_score,pass_votes
dir,task,agent,prompt_variant,complexity,run_date,claude_verdict,claude_A,claude_B,claude_C,claude_mean_score,claude_source,claude_report_path,codex_verdict,codex_A,codex_B,codex_C,codex_mean_score,codex_source,codex_report_path,glm_verdict,glm_A,glm_B,glm_C,glm_mean_score,glm_source,glm_report_path,cursor_verdict,cursor_A,cursor_B,cursor_C,cursor_mean_score,cursor_source,cursor_report_path,evaluator_count,run_mean_score,pass_votes
C1-claude-opus-max-long-20260420,C1,claude-opus-max,long,easy,20260420,PASS,5,5,5,5,existing_csv,,PASS,5,5,5,5,existing_csv,,PASS,5,5,5,5,existing_csv,,PASS,5,5,5,5,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-claude-opus-max-long-20260420/eval_report-cursor.md,4,5,4
C1-claude-opus-max-short-20260417,C1,claude-opus-max,short,easy,20260417,FAIL,1,1,1,1,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,FAIL,1,1,0,0.6667,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-claude-opus-max-short-20260417/eval_report-cursor.md,4,1.5,0
C1-codex-gpt-5_4-long-20260418,C1,codex-gpt-5_4,long,easy,20260418,PASS,5,5,5,5,existing_csv,,PASS,5,5,5,5,existing_csv,,PASS,5,5,5,5,existing_csv,,PASS,5,5,5,5,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,5,4
C1-codex-gpt-5_4-short-20260418,C1,codex-gpt-5_4,short,easy,20260418,FAIL,1,1,1,1,existing_csv,,FAIL,1,1,1,1,existing_csv,,FAIL,1,1,0,0.6667,existing_csv,,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.25,0
C1-cursor-composer2-long-2026-04-14,C1,cursor-composer2,long,easy,2026-04-14,FAIL,2,2,1,1.6667,existing_csv,,FAIL,1,1,1,1,existing_csv,,FAIL,1,1,0,0.6667,existing_csv,,PASS,5,5,4,4.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,2,1
C1-cursor-composer2-short-2026-04-24,C1,cursor-composer2,short,easy,2026-04-24,FAIL,1,3,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-cursor-composer2-short-2026-04-24/eval_report-claude.md,FAIL,1,4,1,2.0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-cursor-composer2-short-2026-04-24/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-cursor-composer2-short-2026-04-24/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-cursor-composer2-short-2026-04-24/eval_report-cursor.md,4,2.1667,0
C1-opencode-glm51-long-20260417,C1,opencode-glm51,long,easy,20260417,FAIL,1,1,1,1,existing_csv,,FAIL,1,1,1,1,existing_csv,,FAIL,1,1,1,1,existing_csv,,PASS,4,5,4,4.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-opencode-glm51-long-20260417/eval_report-cursor.md,4,1.8333,1
C1-opencode-glm51-short-20260417,C1,opencode-glm51,short,easy,20260417,FAIL,1,1,1,1,existing_csv,,FAIL,1,1,1,1,existing_csv,,FAIL,1,1,0,0.6667,existing_csv,,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C1-opencode-glm51-short-20260417/eval_report-cursor.md,4,1.5834,1
C2-claude-opus-max-long-20260418,C2,claude-opus-max,long,medium,20260418,PARTIAL,3,4,2,3,existing_csv,,PARTIAL,2,3,2,2.3333,existing_csv,,PARTIAL,3,4,2,3,existing_csv,,PARTIAL,3,5,2,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/C2-claude-opus-max-long-20260418/eval_report-cursor.md,4,2.9166,0
